timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1572955307771,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-483,text,false,,2128,0,381,381,0,0,0
1572955307771,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-439,text,false,,2128,0,381,381,0,0,0
1572955307771,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-439,text,false,,2128,0,381,381,0,0,1
1572955307771,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-483,text,false,,2128,0,381,381,0,0,1
1572955306514,1260,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-395,text,false,"The operation lasted too long: It took 1,260 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,379,379,0,0,1260
1572955307773,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-395,text,false,,2128,0,379,379,0,0,0
1572955307773,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-395,text,false,,2128,0,379,379,0,0,1
1572955307657,118,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-505,text,false,"The operation lasted too long: It took 118 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,379,379,0,0,118
1572955307775,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-516,text,false,,2128,0,379,379,0,0,0
1572955307775,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-505,text,false,,2128,0,379,379,0,0,1
1572955307776,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-516,text,false,,2128,0,379,379,0,0,0
1572955307776,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-505,text,false,,2128,0,379,379,0,0,0
1572955307776,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-516,text,false,,2128,0,379,379,0,0,0
1572955305594,2185,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-305,text,false,"The operation lasted too long: It took 2,185 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,377,377,0,0,2185
1572955307778,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-305,text,false,,2128,0,377,377,0,0,1
1572955307779,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-305,text,false,,2128,0,377,377,0,0,0
1572955307546,234,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-494,text,false,"The operation lasted too long: It took 234 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,377,377,0,0,234
1572955306976,804,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-440,text,false,"The operation lasted too long: It took 804 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,377,377,0,0,804
1572955307780,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-494,text,false,,2128,0,376,376,0,0,0
1572955307780,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-440,text,false,,2128,0,376,376,0,0,0
1572955307317,464,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-473,text,false,"The operation lasted too long: It took 464 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,376,376,0,0,464
1572955307204,577,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-462,text,false,"The operation lasted too long: It took 577 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,376,376,0,0,577
1572955307780,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-494,text,false,,2128,0,376,376,0,0,1
1572955307780,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-440,text,false,,2128,0,376,376,0,0,1
1572955307781,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-462,text,false,,2128,0,374,374,0,0,0
1572955307781,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-473,text,false,,2128,0,374,374,0,0,0
1572955307781,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-462,text,false,,2128,0,374,374,0,0,1
1572955307781,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-473,text,false,,2128,0,374,374,0,0,1
1572955307433,350,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-484,text,false,"The operation lasted too long: It took 350 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,374,374,0,0,350
1572955307782,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-484,text,false,,2128,0,372,372,0,0,0
1572955307782,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-484,text,false,,2128,0,372,372,0,0,1
1572955307668,117,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-506,text,false,"The operation lasted too long: It took 117 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,371,371,0,0,117
1572955307210,576,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-463,text,false,"The operation lasted too long: It took 576 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,371,371,0,0,576
1572955306525,1261,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-396,text,false,"The operation lasted too long: It took 1,261 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,371,371,0,0,1261
1572955307552,234,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-495,text,false,"The operation lasted too long: It took 234 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,371,371,0,0,234
1572955307786,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-495,text,false,,2128,0,372,372,0,0,0
1572955307785,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-463,text,false,,2128,0,372,372,0,0,1
1572955307785,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-396,text,false,,2128,0,372,372,0,0,1
1572955307785,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-517,text,false,,2128,0,372,372,0,0,1
1572955307785,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-506,text,false,,2128,0,372,372,0,0,1
1572955307786,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-495,text,false,,2128,0,372,372,0,0,0
1572955307786,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-396,text,false,,2128,0,372,372,0,0,0
1572955307786,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-506,text,false,,2128,0,372,372,0,0,1
1572955307786,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-517,text,false,,2128,0,372,372,0,0,1
1572955307786,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-463,text,false,,2128,0,372,372,0,0,0
1572955307787,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-517,text,false,,2128,0,368,368,0,0,0
1572955305602,2186,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-306,text,false,"The operation lasted too long: It took 2,186 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,368,368,0,0,2186
1572955307787,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-306,text,false,,2128,0,367,367,0,0,1
1572955307788,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-306,text,false,,2128,0,367,367,0,0,0
1572955306987,805,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-441,text,false,"The operation lasted too long: It took 805 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,366,366,0,0,805
1572955307791,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-441,text,false,,2128,0,366,366,0,0,0
1572955307791,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-441,text,false,,2128,0,366,366,0,0,1
1572955307676,116,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-507,text,false,"The operation lasted too long: It took 116 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,366,366,0,0,116
1572955307792,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-507,text,false,,2128,0,365,365,0,0,0
1572955307793,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-507,text,false,,2128,0,365,365,0,0,0
1572955307330,465,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-474,text,false,"The operation lasted too long: It took 465 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,364,364,0,0,465
1572955306535,1260,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-397,text,false,"The operation lasted too long: It took 1,260 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,364,364,0,0,1260
1572955307794,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-474,text,false,,2128,0,364,364,0,0,1
1572955307794,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-397,text,false,,2128,0,364,364,0,0,1
1572955305610,2186,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-307,text,false,"The operation lasted too long: It took 2,186 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,365,365,0,0,2186
1572955307795,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-474,text,false,,2128,0,365,365,0,0,0
1572955307795,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-397,text,false,,2128,0,365,365,0,0,0
1572955307446,350,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-485,text,false,"The operation lasted too long: It took 350 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,365,365,0,0,350
1572955307795,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-518,text,false,,2128,0,363,363,0,0,1
1572955307796,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-485,text,false,,2128,0,363,363,0,0,0
1572955307796,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-307,text,false,,2128,0,363,363,0,0,0
1572955307796,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-518,text,false,,2128,0,363,363,0,0,0
1572955307796,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-485,text,false,,2128,0,363,363,0,0,1
1572955307797,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-518,text,false,,2128,0,363,363,0,0,0
1572955307796,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-307,text,false,,2128,0,363,363,0,0,1
1572955307565,234,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-496,text,false,"The operation lasted too long: It took 234 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,360,360,0,0,234
1572955306995,805,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-442,text,false,"The operation lasted too long: It took 805 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,360,360,0,0,805
1572955307799,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-496,text,false,,2128,0,360,360,0,0,1
1572955307799,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-442,text,false,,2128,0,360,360,0,0,1
1572955307800,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-496,text,false,,2128,0,360,360,0,0,0
1572955307800,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-442,text,false,,2128,0,360,360,0,0,0
1572955307686,115,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-508,text,false,"The operation lasted too long: It took 115 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,358,358,0,0,115
1572955307225,577,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-464,text,false,"The operation lasted too long: It took 577 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,358,358,0,0,577
1572955307801,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-508,text,false,,2128,0,358,358,0,0,0
1572955307801,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-464,text,false,,2128,0,358,358,0,0,0
1572955307802,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-464,text,false,,2128,0,358,358,0,0,0
1572955307802,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-508,text,false,,2128,0,358,358,0,0,0
1572955306544,1261,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-398,text,false,"The operation lasted too long: It took 1,261 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,356,356,0,0,1261
1572955307804,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-398,text,false,,2128,0,356,356,0,0,1
1572955308460,1301,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-582,text,false,"The operation lasted too long: It took 1,301 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,546,546,0,0,1300
1572955309760,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-708,text,false,,2128,0,546,546,0,0,1
1572955308935,826,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-627,text,false,"The operation lasted too long: It took 826 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,546,546,0,0,825
1572955309524,237,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-685,text,false,"The operation lasted too long: It took 237 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,546,546,0,0,236
1572955309761,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-582,text,false,,2128,0,546,546,0,0,1
1572955309761,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-685,text,false,,2128,0,546,546,0,0,1
1572955309761,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-627,text,false,,2128,0,546,546,0,0,1
1572955309761,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-708,text,false,,2128,0,546,546,0,0,1
1572955309762,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-582,text,false,,2128,0,546,546,0,0,0
1572955309762,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-685,text,false,,2128,0,546,546,0,0,0
1572955309762,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-627,text,false,,2128,0,546,546,0,0,0
1572955309762,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-708,text,false,,2128,0,546,546,0,0,0
1572955309649,119,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-697,text,false,"The operation lasted too long: It took 119 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,542,542,0,0,118
1572955309768,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-697,text,false,,2128,0,542,542,0,0,0
1572955309413,355,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-674,text,false,"The operation lasted too long: It took 355 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,542,542,0,0,355
1572955309180,588,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-651,text,false,"The operation lasted too long: It took 588 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,542,542,0,0,588
1572955308943,826,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-628,text,false,"The operation lasted too long: It took 826 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,542,542,0,0,826
1572955309769,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-628,text,false,,2128,0,542,542,0,0,0
1572955309769,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-674,text,false,,2128,0,542,542,0,0,0
1572955309769,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-651,text,false,,2128,0,542,542,0,0,0
1572955309769,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-697,text,false,,2128,0,542,542,0,0,0
1572955309770,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-674,text,false,,2128,0,541,541,0,0,0
1572955309770,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-628,text,false,,2128,0,541,541,0,0,0
1572955309770,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-651,text,false,,2128,0,541,541,0,0,0
1572955309300,470,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-663,text,false,"The operation lasted too long: It took 470 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,538,538,0,0,470
1572955308470,1300,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-583,text,false,"The operation lasted too long: It took 1,300 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,538,538,0,0,1300
1572955309771,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-583,text,false,,2128,0,538,538,0,0,0
1572955309771,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-663,text,false,,2128,0,538,538,0,0,0
1572955309771,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-663,text,false,,2128,0,538,538,0,0,0
1572955309771,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-583,text,false,,2128,0,538,538,0,0,0
1572955309657,117,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-698,text,false,"The operation lasted too long: It took 117 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,537,537,0,0,117
1572955309774,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-709,text,false,,2128,0,537,537,0,0,0
1572955309774,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-698,text,false,,2128,0,537,537,0,0,0
1572955309774,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-709,text,false,,2128,0,537,537,0,0,1
1572955309775,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-698,text,false,,2128,0,537,537,0,0,0
1572955309539,236,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-686,text,false,"The operation lasted too long: It took 236 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,537,537,0,0,236
1572955305695,4081,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-315,text,false,"The operation lasted too long: It took 4,081 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,537,537,0,0,4081
1572955309775,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-709,text,false,,2128,0,537,537,0,0,0
1572955309775,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-686,text,false,,2128,0,535,535,0,0,1
1572955309775,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-315,text,false,,2128,0,535,535,0,0,1
1572955309776,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-686,text,false,,2128,0,535,535,0,0,0
1572955309776,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-315,text,false,,2128,0,535,535,0,0,0
1572955309189,588,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-652,text,false,"The operation lasted too long: It took 588 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,533,533,0,0,588
1572955309778,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-652,text,false,,2128,0,533,533,0,0,0
1572955309778,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-652,text,false,,2128,0,533,533,0,0,1
1572955309424,355,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-675,text,false,"The operation lasted too long: It took 355 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,533,533,0,0,354
1572955308479,1300,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-584,text,false,"The operation lasted too long: It took 1,300 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,533,533,0,0,1300
1572955309779,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-675,text,false,,2128,0,532,532,0,0,0
1572955309779,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-584,text,false,,2128,0,532,532,0,0,0
1572955309779,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-584,text,false,,2128,0,532,532,0,0,1
1572955309779,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-675,text,false,,2128,0,532,532,0,0,1
1572955308955,825,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-629,text,false,"The operation lasted too long: It took 825 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,532,532,0,0,825
1572955309309,471,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-664,text,false,"The operation lasted too long: It took 471 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,532,532,0,0,471
1572955309780,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-629,text,false,,2128,0,530,530,0,0,0
1572955309780,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-664,text,false,,2128,0,530,530,0,0,0
1572955309780,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-629,text,false,,2128,0,530,530,0,0,1
1572955309781,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-664,text,false,,2128,0,530,530,0,0,0
1572955305703,4081,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-316,text,false,"The operation lasted too long: It took 4,081 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,529,529,0,0,4081
1572955309783,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-710,text,false,,2128,0,529,529,0,0,1
